date,TREND_FOLLOWING,MEAN_REVERSION,HEDGE_OVERLAY,SPY_BENCHMARK
2015-03-26,-0.002381370536156,-0.0,0.0,-0.002381370536156
2015-03-27,0.002289739077159,0.0,-0.0,0.002289739077159
2015-03-30,0.0122000028352402,0.0,-0.0,0.0122000028352402
2015-03-31,-0.0087397699390178,-0.0,0.0030589194786562,-0.0087397699390178
2015-04-01,-0.0035362921804098,-0.0,0.0012377022631434,-0.0035362921804098
2015-04-02,0.0035972644061124,0.0,-0.0012590425421393,0.0035972644061124
2015-04-06,0.0067334344043052,0.0,-0.0023567020415068,0.0067334344043052
2015-04-07,-0.0026460917586598,-0.0,0.0,-0.0026460917586598
2015-04-08,0.0033766559937458,0.0,-0.0,0.0033766559937458
2015-04-09,0.0044235834015473,0.0,-0.0,0.0044235834015473
2015-04-10,0.005457029035546,0.0,-0.0,0.005457029035546
2015-04-13,-0.0045226391336402,-0.0,0.0,-0.0045226391336402
2015-04-14,0.0019128651498498,0.0,-0.0,0.0019128651498498
2015-04-15,0.004487053531869,0.0,-0.0,0.004487053531869
2015-04-16,-0.0002850503885402,-0.0,0.0,-0.0002850503885402
2015-04-17,-0.0115035367662023,-0.0,0.0,-0.0115035367662023
2015-04-20,0.0091368918636762,0.0,-0.0,0.0091368918636762
2015-04-21,-0.0011912546801632,-0.0,0.0,-0.0011912546801632
2015-04-22,0.0049137913908401,0.0,-0.0,0.0049137913908401
2015-04-23,0.0025166866128609,0.0,-0.0,0.0025166866128609
2015-04-24,0.0023200366660829,0.0,-0.0,0.0023200366660829
2015-04-27,-0.004157334230761,-0.0,0.0,-0.004157334230761
2015-04-28,0.0031787101959539,0.0,-0.0,0.0031787101959539
2015-04-29,-0.0041143537896604,-0.0,0.0,-0.0041143537896604
2015-04-30,-0.0100209995492753,-0.0,0.0,-0.0100209995492753
2015-05-01,0.0108417090070096,0.0,-0.0,0.0108417090070096
2015-05-04,0.0028471896504955,0.0,-0.0,0.0028471896504955
2015-05-05,-0.0114518225634593,-0.0,0.0,-0.0114518225634593
2015-05-06,-0.0041167877622615,-0.0,0.0,-0.0041167877622615
2015-05-07,0.0039897313947658,0.0,-0.0,0.0039897313947658
2015-05-08,0.0131659859550872,0.0,-0.0,0.0131659859550872
2015-05-11,-0.0047727522920669,-0.0,0.0016704633022234,-0.0047727522920669
2015-05-12,-0.0029914290584245,-0.0,0.0010470001704485,-0.0029914290584245
2015-05-13,0.0001906155808757,0.0,-6.671545330650952e-05,0.0001906155808757
2015-05-14,0.0104275325008811,0.0,-0.0,0.0104275325008811
2015-05-15,0.0010838735196794,0.0,-0.0003793557318877,0.0010838735196794
2015-05-18,0.0031070096860161,0.0,-0.0,0.0031070096860161
2015-05-19,-0.0003286501971427,-0.0,0.0,-0.0003286501971427
2015-05-20,-0.000704358939938,-0.0,0.0,-0.000704358939938
2015-05-21,0.0029124832392191,0.0,-0.0,0.0029124832392191
2015-05-22,-0.0023886037798552,-0.0,0.0,-0.0023886037798552
2015-05-26,-0.0107515009625176,-0.0,0.0,-0.0107515009625176
2015-05-27,0.0094919390603374,0.0,-0.0,0.0094919390603374
2015-05-28,-0.0011282054289432,-0.0,0.0003948719001301,-0.0011282054289432
2015-05-29,-0.0062132608274471,-0.0,0.0021746412896064,-0.0062132608274471
2015-06-01,0.0020370344628664,0.0,-0.0,0.0020370344628664
2015-06-02,-0.0009928204971697,-0.0,0.0,-0.0009928204971697
2015-06-03,0.0026495449368166,0.0,-0.0,0.0026495449368166
2015-06-04,-0.0084466347583309,-0.0,0.0,-0.0084466347583309
2015-06-05,-0.0017132677951222,-0.0,0.0,-0.0017132677951222
2015-06-08,-0.006149876929007,-0.0,0.0,-0.006149876929007
2015-06-09,-0.0001433304110001,-0.0,0.0,-0.0001433304110001
2015-06-10,0.0119934327837567,0.0,-0.0,0.0119934327837567
2015-06-11,0.0032230409558808,0.0,-0.0,0.0032230409558808
2015-06-12,-0.0076546271610982,-0.0,0.0,-0.0076546271610982
2015-06-15,-0.004285616208984,-0.0,0.0,-0.004285616208984
2015-06-16,0.0054514606835602,0.0,-0.0,0.0054514606835602
2015-06-17,0.0016172793168847,0.0,-0.0,0.0016172793168847
2015-06-18,0.0103995695612488,0.0,-0.0,0.0103995695612488
2015-06-19,-0.0044394845759873,-0.0,0.0,-0.0044394845759873
2015-06-22,0.0051236232465234,0.0,-0.0,0.0051236232465234
2015-06-23,0.0007076494545481,0.0,-0.0002476773090918,0.0007076494545481
2015-06-24,-0.0072632144064872,-0.0,0.0,-0.0072632144064872
2015-06-25,-0.0030401631595565,-0.0,0.0,-0.0030401631595565
2015-06-26,-0.0001904971994302,-0.0,0.0,-0.0001904971994302
2015-06-29,-0.0209703427219075,-0.0,0.0,-0.0209703427219075
2015-06-30,0.0020932180977744,0.0020932180977744,-0.000732626334221,0.0020932180977744
2015-07-01,0.0080155628980214,0.0,-0.0028054470143074,0.0080155628980214
2015-07-02,-0.0009157248940371,-0.0,0.0003205037129129,-0.0009157248940371
2015-07-06,-0.0028456725647648,-0.0,0.0009959853976677,-0.0028456725647648
2015-07-07,0.0062883773503263,0.0,-0.0022009320726142,0.0062883773503263
2015-07-08,-0.0167769798364889,-0.0,0.0058719429427711,-0.0167769798364889
2015-07-09,0.0018088663637163,0.0,-0.0006331032273007,0.0018088663637163
2015-07-10,0.0125917166004931,0.0,-0.0044071008101726,0.0125917166004931
2015-07-13,0.0110371781875155,0.0,-0.0038630123656304,0.0110371781875155
2015-07-14,0.0043378885165783,0.0,-0.0015182609808024,0.0043378885165783
2015-07-15,-0.0003322025104424,-0.0,0.0001162708786548,-0.0003322025104424
2015-07-16,0.0080242212250523,0.0,-0.0028084774287683,0.0080242212250523
2015-07-17,0.0008480728591147,0.0,-0.0002968255006901,0.0008480728591147
2015-07-20,0.0005172787067775,0.0,-0.0001810475473721,0.0005172787067775
2015-07-21,-0.003950786984574,-0.0,0.0013827754446009,-0.003950786984574
2015-07-22,-0.0017946906020817,-0.0,0.0006281417107285,-0.0017946906020817
2015-07-23,-0.005629956352703,-0.0,0.001970484723446,-0.005629956352703
2015-07-24,-0.0103720208265516,-0.0,0.003630207289293,-0.0103720208265516
2015-07-27,-0.0058175359474433,-0.0,0.0020361375816051,-0.0058175359474433
2015-07-28,0.0122829548159013,0.0,-0.0042990341855654,0.0122829548159013
2015-07-29,0.0068789254358387,0.0,-0.0024076239025435,0.0068789254358387
2015-07-30,0.0002374831977607,0.0,-8.311911921625724e-05,0.0002374831977607
2015-07-31,-0.001518163497541,-0.0,0.0005313572241393,-0.001518163497541
2015-08-03,-0.0033726498399268,-0.0,0.0011804274439743,-0.0033726498399268
2015-08-04,-0.001954074336792,-0.0,0.0006839260178772,-0.001954074336792
2015-08-05,0.0032953090168468,0.0,-0.0011533581558963,0.0032953090168468
2015-08-06,-0.008187881927795,-0.0,0.0,-0.008187881927795
2015-08-07,-0.0019196541923898,-0.0,0.0,-0.0019196541923898
2015-08-10,0.0125989281228526,0.0,-0.0,0.0125989281228526
2015-08-11,-0.0090228749993714,-0.0,0.0,-0.0090228749993714
2015-08-12,0.0011978781294379,0.0,-0.0,0.0011978781294379
2015-08-13,-0.0012442398205848,-0.0,0.0,-0.0012442398205848
2015-08-14,0.0036422731850989,0.0,-0.0,0.0036422731850989
2015-08-17,0.0055866686331711,0.0,-0.0,0.0055866686331711
2015-08-18,-0.0028967886629791,-0.0,0.0,-0.0028967886629791
2015-08-19,-0.0079049414468905,-0.0,0.0,-0.0079049414468905
2015-08-20,-0.020881930367978,-0.0,0.0,-0.020881930367978
2015-08-21,-0.0301024542371134,-0.0,0.0105358589829897,-0.0301024542371134
2015-08-24,-0.0421065472313846,-0.0421065472313846,0.0147372915309846,-0.0421065472313846
2015-08-25,-0.0117676649355393,-0.0117676649355393,0.0041186827274387,-0.0117676649355393
2015-08-26,0.0383935851802534,0.0383935851802534,-0.0134377548130887,0.0383935851802534
2015-08-27,0.0247349594442303,0.0247349594442303,-0.0086572358054806,0.0247349594442303
2015-08-28,5.010943919847577e-05,0.0,-1.753830371946652e-05,5.010943919847577e-05
2015-08-31,-0.0080792154812271,-0.0,0.0028277254184294,-0.0080792154812271
2015-09-01,-0.0298474685587677,-0.0,0.0104466139955687,-0.0298474685587677
2015-09-02,0.0189810736608557,0.0,-0.0066433757812995,0.0189810736608557
2015-09-03,0.0007164172969609,0.0,-0.0002507460539363,0.0007164172969609
2015-09-04,-0.0,-0.0,0.005297804659381,-0.0151365847410888
2015-09-08,0.0,0.0251306708058709,-0.0087957347820548,0.0251306708058709
2015-09-09,-0.0,-0.0,0.004680125181814,-0.0133717862337543
2015-09-10,0.0,0.0,-0.0019046380229055,0.0054418229225872
2015-09-11,0.0,0.0,-0.0015904172309989,0.0045440492314254
2015-09-14,-0.0,-0.0,0.0012985468163376,-0.0037101337609646
2015-09-15,0.0,0.0,-0.0043747706058464,0.0124993445881327
2015-09-16,0.0,0.0,-0.003033375077667,0.0086667859361915
2015-09-17,-0.0,-0.0,0.0007868806355085,-0.0022482303871672
2015-09-18,-0.0,-0.0,0.0057195147854405,-0.0163414708155444
2015-09-21,0.0,0.0,-0.001808746791059,0.0051678479744543
2015-09-22,-0.0,-0.0,0.0045429910873657,-0.0129799745353308
2015-09-23,-0.0,-0.0,0.0005594974651392,-0.0015985641861122
2015-09-24,-0.0,-0.0,0.0012654402109892,-0.0036155434599692
2015-09-25,-0.0,-0.0,9.067891886477276e-05,-0.0002590826253279
2015-09-28,-0.0,-0.0,0.0087841271144671,-0.0250975060413347
2015-09-29,0.0,0.0005846714466188,-0.0002046350063166,0.0005846714466188
2015-09-30,0.0,0.0,-0.0065305058193572,0.0186585880553062
2015-10-01,0.0,0.0,-0.0009133297662904,0.0026095136179726
2015-10-02,0.0,0.0,-0.0052281190741433,0.014937483068981
2015-10-05,0.0,0.0,-0.0062282216498685,0.0177949189996244
2015-10-06,-0.0,-0.0,0.0011991612989709,-0.0034261751399169
2015-10-07,0.0,0.0,-0.0,0.0081905282544578
2015-10-08,0.0,0.0,-0.0,0.009026765193455
2015-10-09,0.0,0.0,-0.0,0.0005965873040083
2015-10-12,0.0,0.0,-0.0,0.0009437777955776
2015-10-13,-0.0,-0.0,0.0,-0.0063025609549599
2015-10-14,-0.0,-0.0,0.0,-0.0047938567244357
2015-10-15,0.0,0.0,-0.0,0.015354621303522
2015-10-16,0.0,0.0,-0.0,0.0045465718928698
2015-10-19,0.0,0.0,-0.0,0.000491909271775
2015-10-20,-0.0,-0.0,0.0,-0.0012784602969632
2015-10-21,-0.0,-0.0,0.0,-0.0062035118840589
2015-10-22,0.0,0.0,-0.0,0.0168937666532793
2015-10-23,0.0,0.0,-0.0,0.0109615391931539
2015-10-26,-0.0,-0.0,0.0,-0.0024577748263787
2015-10-27,-0.0,-0.0,0.0,-0.0019324452174108
2015-10-28,0.0,0.0,-0.0,0.0113745150633082
2015-10-29,-0.0,-0.0,0.0,-0.0005739670483466
2015-10-30,-0.0,-0.0,0.0,-0.0043095730403365
2015-11-02,0.0,0.0,-0.0,0.0118307634610643
2015-11-03,0.0,0.0,-0.0,0.002899219995192
2015-11-04,-0.0,-0.0,0.0,-0.0030331085735129
2015-11-05,-0.0,-0.0,0.0,-0.0009983138130925
2015-11-06,-0.0,-0.0,0.0,-0.0005234200440236
2015-11-09,-0.0,-0.0,0.0,-0.00933164711366
2015-11-10,0.0,0.0,-0.0,0.0023067761844974
2015-11-11,-0.0,-0.0,0.0,-0.0039313284884477
2015-11-12,-0.0,-0.0,0.0,-0.0139599016160479
2015-11-13,-0.0,-0.0,0.0,-0.011228350576746
2015-11-16,0.0,0.0152065082137218,-0.0,0.0152065082137218
2015-11-17,-0.0,-0.0,0.0,-0.0007291663630681
2015-11-18,0.0,0.0,-0.0,0.0158661682161711
2015-11-19,-0.0,-0.0,0.0,-0.000862466706984
2015-11-20,0.0,0.0,-0.0,0.0036443308628524
2015-11-23,-0.0,-0.0,0.0,-0.0011465666121364
2015-11-24,0.0,0.0,-0.0,0.0013390662323562
2015-11-25,-0.0,-0.0,0.0,-0.0001433910517737
2015-11-27,0.0,0.0,-0.0,0.0011470326505651
2015-11-30,-0.0,-0.0,0.0,-0.0041520054102939
2015-12-01,0.0,0.0,-0.0,0.0095357710851047
2015-12-02,-0.0,-0.0,0.0,-0.0102050201389465
2015-12-03,-0.0,-0.0,0.0,-0.0140028144794071
2015-12-04,0.0,0.0,-0.0,0.0195028745875718
2015-12-07,-0.0,-0.0,0.0,-0.006058590896147
2015-12-08,-0.0,-0.0,0.0,-0.0067196903995083
2015-12-09,-0.0,-0.0,0.0,-0.0077793873438497
2015-12-10,0.0025813860029941,0.0,-0.0009034851010479,0.0025813860029941
2015-12-11,-0.0193813814958189,-0.0,0.0067834835235366,-0.0193813814958189
2015-12-14,0.0050524536370406,0.0050524536370406,-0.0017683587729642,0.0050524536370406
2015-12-15,0.0104976887953676,0.0,-0.0036741910783786,0.0104976887953676
2015-12-16,0.0146323752995229,0.0,-0.005121331354833,0.0146323752995229
2015-12-17,-0.0152385377058676,-0.0,0.0053334881970536,-0.0152385377058676
2015-12-18,-0.0178149847810484,-0.0,0.0062352446733669,-0.0178149847810484
2015-12-21,0.0082491351079951,0.0,-0.0028871972877983,0.0082491351079951
2015-12-22,0.0090744827839321,0.0,-0.0031760689743762,0.0090744827839321
2015-12-23,0.0123830813759922,0.0,-0.0043340784815972,0.0123830813759922
2015-12-24,-0.0016502710070438,-0.0,0.0005775948524653,-0.0016502710070438
2015-12-28,-0.0022849530317647,-0.0,0.0007997335611176,-0.0022849530317647
2015-12-29,0.0106719342205585,0.0,-0.0037351769771954,0.0106719342205585
2015-12-30,-0.0070878649265975,-0.0,0.0024807527243091,-0.0070878649265975
2015-12-31,-0.0100032611325597,-0.0,0.0035011413963959,-0.0100032611325597
2016-01-04,-0.0139796680625791,-0.0,0.0048928838219026,-0.0139796680625791
2016-01-05,0.0016913184434805,0.0,-0.0005919614552182,0.0016913184434805
2016-01-06,-0.012613936268041,-0.0,0.0044148776938143,-0.012613936268041
2016-01-07,-0.0239917633669589,-0.0239917633669589,0.0083971171784356,-0.0239917633669589
2016-01-08,-0.0109763586622062,-0.0109763586622062,0.0038417255317721,-0.0109763586622062
2016-01-11,0.0009899326744191,0.0009899326744191,-0.0003464764360467,0.0009899326744191
2016-01-12,0.0080680915844026,0.0080680915844026,-0.0028238320545409,0.0080680915844026
2016-01-13,-0.0249406962931489,-0.0249406962931489,0.0087292437026021,-0.0249406962931489
2016-01-14,0.0164169532703024,0.0164169532703024,-0.0057459336446058,0.0164169532703024
2016-01-15,-0.0214656771991587,-0.0,0.0075129870197055,-0.0214656771991587
2016-01-19,0.0,0.0,-0.0004657195947118,0.0013306274134623
2016-01-20,-0.0,-0.0,0.0044852333725568,-0.0128149524930196
2016-01-21,0.0,0.0056018693642663,-0.0019606542774932,0.0056018693642663
2016-01-22,0.0,0.0,-0.0071804483722481,0.0205155667778518
2016-01-25,-0.0,-0.0,0.0052909534261507,-0.0151170097890022
2016-01-26,0.0,0.0,-0.0047753022218044,0.0136437206337269
2016-01-27,-0.0,-0.0,0.0038092633358552,-0.0108836095310149
2016-01-28,0.0,0.0,-0.0018232700168235,0.0052093429052102
2016-01-29,0.0,0.0,-0.0085320128518598,0.0243771795767424
2016-02-01,-0.0,-0.0,0.0001264545723865,-0.0003612987782473
2016-02-02,-0.0,-0.0,0.0063077534195953,-0.0180221526274152
2016-02-03,0.0,0.0,-0.0020982988328797,0.0059951395225135
2016-02-04,0.0,0.0,-0.0005488132465602,0.001568037847315
2016-02-05,-0.0,-0.0,0.0066676205014105,-0.0190503442897443
2016-02-08,-0.0,-0.0,0.0047112834824944,-0.0134608099499842
2016-02-09,0.0,5.403579214036114e-05,-1.8912527249126396e-05,5.403579214036114e-05
2016-02-10,-0.0,-0.0,0.000302072963849,-0.0008630656109973
2016-02-11,-0.0,-0.0130082259375249,0.0045528790781337,-0.0130082259375249
2016-02-12,0.0,0.0206175022788166,-0.0072161257975858,0.0206175022788166
2016-02-16,0.0,0.0,-0.005907308561357,0.01687802446102
2016-02-17,0.0,0.0,-0.0057172025184533,0.016334864338438
2016-02-18,-0.0,-0.0,0.0014335836343072,-0.0040959532408778
2016-02-19,-0.0,-0.0,0.0001641050249604,-0.0004688714998869
2016-02-22,0.0,0.0,-0.0050678565360591,0.0144795901030261
2016-02-23,-0.0,-0.0,0.004420345800759,-0.0126295594307401
2016-02-24,0.0,0.0,-0.0016013381539266,0.0045752518683617
2016-02-25,0.0,0.0,-0.0042391765967337,0.012111933133525
2016-02-26,-0.0,-0.0,0.0008054990487969,-0.0023014258537055
2016-02-29,-0.0,-0.0,0.0027448781848307,-0.0078425090995165
2016-03-01,0.0,0.0,-0.0,0.0235070067554465
2016-03-02,0.0,0.0,-0.0015723981962302,0.0044925662749435
2016-03-03,0.0,0.0,-0.0,0.0039196397200922
2016-03-04,0.0,0.0,-0.0,0.0032535381380092
2016-03-07,0.0,0.0,-0.0,0.0007982944978026
2016-03-08,-0.0,-0.0,0.0,-0.0109179120825121
2016-03-09,0.0,0.0,-0.0,0.0049400498818468
2016-03-10,0.0,0.0,-0.0,0.0008021360596239
2016-03-11,0.0,0.0,-0.0,0.0161368011927853
2016-03-14,-0.0,-0.0,0.0,-0.0012821104107186
2016-03-15,-0.0,-0.0,0.0,-0.0016297464884361
2016-03-16,0.0,0.0,-0.0,0.0057874052766899
2016-03-17,0.0,0.0,-0.0,0.0063439679612571
2016-03-18,0.0,0.0,-0.0,0.0039296628895686
2016-03-21,0.0,0.0,-0.0,0.0014187654201214
2016-03-22,-0.0,-0.0,0.0,-0.0005373052443993
2016-03-23,-0.0,-0.0,0.0,-0.0065996852927846
2016-03-24,-0.0,-0.0,0.0,-0.0004426192097797
2016-03-28,0.0,0.0,-0.0,0.0005907444901427
2016-03-29,0.0,0.0,-0.0,0.0092501514871812
2016-03-30,0.0,0.0,-0.0,0.0043876028111828
2016-03-31,-0.0,-0.0,0.0,-0.0024270928456074
2016-04-01,0.0,0.0,-0.0,0.0068120622028118
2016-04-04,-0.0,-0.0,0.0,-0.0032379035390484
2016-04-05,-0.0,-0.0,0.0,-0.0099876947657516
2016-04-06,0.0,0.0,-0.0,0.0109210676191955
2016-04-07,-0.0,-0.0,0.0,-0.011965948203968
2016-04-08,0.0,0.0,-0.0,0.0026969786899408
2016-04-11,-0.0,-0.0,0.0,-0.0023476466798333
2016-04-12,0.0,0.0,-0.0,0.0093131207048862
2016-04-13,0.0,0.0,-0.0,0.0101010365310878
2016-04-14,0.0,0.0,-0.0,4.792261921715557e-05
2016-04-15,-0.0,-0.0,0.0,-0.0011057074831253
2016-04-18,0.0,0.0,-0.0,0.0070267585069963
2016-04-19,0.0,0.0,-0.0,0.003154449305682
2016-04-20,0.0,0.0,-0.0,0.0009525145159634
2016-04-21,-0.0053783980004262,-0.0,0.0,-0.0053783980004262
2016-04-22,0.0,0.0,-0.0,0.0
2016-04-25,-0.0017226211275188,-0.0,0.0,-0.0017226211275188
2016-04-26,0.0014859924548431,0.0,-0.0,0.0014859924548431
2016-04-27,0.0020582179436337,0.0,-0.0,0.0020582179436337
2016-04-28,-0.0090760946729825,-0.0,0.0,-0.0090760946729825
2016-04-29,-0.0053984484363113,-0.0,0.0,-0.0053984484363113
2016-05-02,0.0079481651846513,0.0,-0.0,0.0079481651846513
2016-05-03,-0.0087027103770319,-0.0,0.0,-0.0087027103770319
2016-05-04,-0.0055784079814453,-0.0,0.0,-0.0055784079814453
2016-05-05,-0.0001954498983327,-0.0,0.0,-0.0001954498983327
2016-05-06,0.0036593340663917,0.0,-0.0,0.0036593340663917
2016-05-09,0.0008265075381381,0.0,-0.0,0.0008265075381381
2016-05-10,0.0124338694493431,0.0,-0.0,0.0124338694493431
2016-05-11,-0.0093546343143757,-0.0,0.0,-0.0093546343143757
2016-05-12,0.0002902331206,0.0,-0.0,0.0002902331206
2016-05-13,-0.0087142055845448,-0.0,0.0,-0.0087142055845448
2016-05-16,0.0098652117238757,0.0,-0.0,0.0098652117238757
2016-05-17,-0.0093336020095124,-0.0,0.0,-0.0093336020095124
2016-05-18,0.0002930970087096,0.0,-0.0,0.0002930970087096
2016-05-19,-0.0034649464292741,-0.0,0.0,-0.0034649464292741
2016-05-20,0.0063172017357528,0.0,-0.0,0.0063172017357528
2016-05-23,-0.0013626811019441,-0.0,0.0004769383856804,-0.0013626811019441
2016-05-24,0.0129624786798745,0.0,-0.004536867537956,0.0129624786798745
2016-05-25,0.0067830022487604,0.0,-0.0023740507870661,0.0067830022487604
2016-05-26,0.0002866353192898,0.0,-0.0001003223617514,0.0002866353192898
2016-05-27,0.0042993272777953,0.0,-0.0015047645472283,0.0042993272777953
2016-05-31,-0.0019025466583528,-0.0,0.0006658913304235,-0.0019025466583528
2016-06-01,0.0020490228283738,0.0,-0.0007171579899308,0.0020490228283738
2016-06-02,0.0030438456935255,0.0,-0.0010653459927339,0.0030438456935255
2016-06-03,-0.0029870919274602,-0.0,0.0,-0.0029870919274602
2016-06-06,0.0050885215008118,0.0,-0.0,0.0050885215008118
2016-06-07,0.0015610536406753,0.0,-0.0005463687742363,0.0015610536406753
2016-06-08,0.0032599520297829,0.0,-0.001140983210424,0.0032599520297829
2016-06-09,-0.0013654717309041,-0.0,0.0,-0.0013654717309041
2016-06-10,-0.0094776242450356,-0.0,0.0,-0.0094776242450356
2016-06-13,-0.007711587746819,-0.0,0.0,-0.007711587746819
2016-06-14,-0.0019669615256501,-0.0,0.0,-0.0019669615256501
2016-06-15,-0.0013942369410285,-0.0,0.0,-0.0013942369410285
2016-06-16,0.0029846341138906,0.0,-0.0,0.0029846341138906
2016-06-17,-0.0037241728008594,-0.0,0.0,-0.0037241728008594
2016-06-20,0.0064399003197974,0.0,-0.0,0.0064399003197974
2016-06-21,0.0028388205965788,0.0,-0.0,0.0028388205965788
2016-06-22,-0.001631232714762,-0.0,0.0,-0.001631232714762
2016-06-23,0.0130225876307654,0.0,-0.0,0.0130225876307654
2016-06-24,-0.0359092229733051,-0.0,0.0,-0.0359092229733051
2016-06-27,-0.0179099105783593,-0.0,0.0062684687024257,-0.0179099105783593
2016-06-28,0.0180361001290632,0.0180361001290632,-0.0063126350451721,0.0180361001290632
2016-06-29,0.0170277227632231,0.0,-0.0059597029671281,0.0170277227632231
2016-06-30,0.0136456460091298,0.0,-0.0047759761031954,0.0136456460091298
2016-07-01,0.0021001803870974,0.0,-0.0007350631354841,0.0021001803870974
2016-07-05,-0.0071931270913742,-0.0,0.0025175944819809,-0.0071931270913742
2016-07-06,0.0059976802808354,0.0,-0.0020991880982924,0.0059976802808354
2016-07-07,-0.0006198067852694,-0.0,0.0002169323748442,-0.0006198067852694
2016-07-08,0.0148901311662144,0.0,-0.005211545908175,0.0148901311662144
2016-07-11,0.0035270751625446,0.0,-0.0012344763068906,0.0035270751625446
2016-07-12,0.0072634570545757,0.0,-0.0025422099691015,0.0072634570545757
2016-07-13,-0.000139646508139,-0.0,4.887627784865844e-05,-0.000139646508139
2016-07-14,0.0055832319646285,0.0,-0.0019541311876199,0.0055832319646285
2016-07-15,-0.0013415339386921,-0.0,0.0004695368785422,-0.0013415339386921
2016-07-18,0.0026872516272851,0.0,-0.0009405380695497,0.0026872516272851
2016-07-19,-0.0010167527665954,-0.0,0.0003558634683083,-0.0010167527665954
