date,TREND_FOLLOWING,MEAN_REVERSION,HEDGE_OVERLAY,SPY_BENCHMARK
2020-09-14,0.0131711141616612,0.0131711141616612,-0.0046098899565814,0.0131711141616612
2020-09-15,0.0050522199777243,0.0,-0.0017682769922035,0.0050522199777243
2020-09-16,-0.0039684833896883,-0.0,0.0013889691863909,-0.0039684833896883
2020-09-17,-0.0087952614575308,-0.0,0.0030783415101357,-0.0087952614575308
2020-09-18,-0.0115126199868924,-0.0,0.0040294169954123,-0.0115126199868924
2020-09-21,-0.0111294599732725,-0.0,0.0038953109906453,-0.0111294599732725
2020-09-22,0.0101841210797521,0.0101841210797521,-0.0035644423779132,0.0101841210797521
2020-09-23,-0.0231907147038352,-0.0,0.0081167501463423,-0.0231907147038352
2020-09-24,0.0026653241239638,0.0026653241239638,-0.0009328634433873,0.0026653241239638
2020-09-25,0.0161670108065696,0.0161670108065696,-0.0056584537822993,0.0161670108065696
2020-09-28,0.0166093256743367,0.0,-0.0058132639860178,0.0166093256743367
2020-09-29,-0.005445790685837,-0.0,0.0019060267400429,-0.005445790685837
2020-09-30,0.0075816210641548,0.0,-0.0026535673724541,0.0075816210641548
2020-10-01,0.0064201140241664,0.0,-0.0022470399084582,0.0064201140241664
2020-10-02,-0.0094945033133865,-0.0,0.0033230761596852,-0.0094945033133865
2020-10-05,0.0177331300168206,0.0,-0.0062065955058872,0.0177331300168206
2020-10-06,-0.0142161096724194,-0.0,0.0049756383853468,-0.0142161096724194
2020-10-07,0.0174065885502494,0.0,-0.0060923059925873,0.0174065885502494
2020-10-08,0.0088627762335462,0.0,-0.0031019716817411,0.0088627762335462
2020-10-09,0.0089299027057174,0.0,-0.0031254659470011,0.0089299027057174
2020-10-12,0.0160876935195435,0.0,-0.0056306927318402,0.0160876935195435
2020-10-13,-0.0065261815112448,-0.0,0.0022841635289356,-0.0065261815112448
2020-10-14,-0.0062833064606212,-0.0,0.0021991572612174,-0.0062833064606212
2020-10-15,-0.0012359370994877,-0.0,0.0004325779848207,-0.0012359370994877
2020-10-16,-0.0006040488896859,-0.0,0.00021141711139,-0.0006040488896859
2020-10-19,-0.0152032488958021,-0.0,0.0053211371135307,-0.0152032488958021
2020-10-20,0.0040054170495753,0.0,-0.0014018959673513,0.0040054170495753
2020-10-21,-0.0018930438380824,-0.0,0.0006625653433288,-0.0018930438380824
2020-10-22,0.0054855907187201,0.0,-0.0,0.0054855907187201
2020-10-23,0.003395316333983,0.0,-0.0,0.003395316333983
2020-10-26,-0.0184799940894181,-0.0,0.0,-0.0184799940894181
2020-10-27,-0.0034476346473411,-0.0,0.0,-0.0034476346473411
2020-10-28,-0.0341789185924443,-0.0,0.0,-0.0341789185924443
2020-10-29,0.0101636536907947,0.0101636536907947,-0.0035572787917781,0.0101636536907947
2020-10-30,-0.0104249474023631,-0.0104249474023631,0.003648731590827,-0.0104249474023631
2020-11-02,0.0112083431295728,0.0112083431295728,-0.0039229200953505,0.0112083431295728
2020-11-03,0.0176559293196523,0.0,-0.0061795752618783,0.0176559293196523
2020-11-04,0.0223491978521084,0.0,-0.0078222192482379,0.0223491978521084
2020-11-05,0.019502734603195,0.0,-0.0068259571111182,0.019502734603195
2020-11-06,-0.0002284120960278,-0.0,7.994423360975222e-05,-0.0002284120960278
2020-11-09,0.0125656294200315,0.0,-0.004397970297011,0.0125656294200315
2020-11-10,-0.001466496352283,-0.0,0.000513273723299,-0.001466496352283
2020-11-11,0.0074285204712289,0.0,-0.0025999821649301,0.0074285204712289
2020-11-12,-0.009700682482338,-0.0,0.0033952388688183,-0.009700682482338
2020-11-13,0.0138444980712344,0.0,-0.004845574324932,0.0138444980712344
2020-11-16,0.0124825567535828,0.0,-0.004368894863754,0.0124825567535828
2020-11-17,-0.0053783656099132,-0.0,0.0018824279634696,-0.0053783656099132
2020-11-18,-0.0120348213669498,-0.0,0.0042121874784324,-0.0120348213669498
2020-11-19,0.0042101674022732,0.0,-0.0014735585907956,0.0042101674022732
2020-11-20,-0.0068479083610899,-0.0,0.0023967679263814,-0.0068479083610899
2020-11-23,0.0059944722997473,0.0,-0.0020980653049115,0.0059944722997473
2020-11-24,0.0161137751535116,0.0,-0.005639821303729,0.0161137751535116
2020-11-25,-0.0015419280808197,-0.0,0.0005396748282869,-0.0015419280808197
2020-11-27,0.0027852397001868,0.0,-0.0,0.0027852397001868
2020-11-30,-0.0044273310997672,-0.0,0.0,-0.0044273310997672
2020-12-01,0.0109375566879739,0.0,-0.0,0.0109375566879739
2020-12-02,0.0021037074054115,0.0,-0.0,0.0021037074054115
2020-12-03,-0.0002725874173575,-0.0,0.0,-0.0002725874173575
2020-12-04,0.0086174397753777,0.0,-0.0,0.0086174397753777
2020-12-07,-0.0020547737305491,-0.0,0.0,-0.0020547737305491
2020-12-08,0.002926080542541,0.0,-0.0,0.002926080542541
2020-12-09,-0.008969011871881,-0.0,0.0,-0.008969011871881
2020-12-10,-0.0003269258381793,-0.0,0.0,-0.0003269258381793
2020-12-11,-0.0011725780477626,-0.0,0.0,-0.0011725780477626
2020-12-14,-0.0044771511603609,-0.0,0.0,-0.0044771511603609
2020-12-15,0.0135195744573284,0.0,-0.0,0.0135195744573284
2020-12-16,0.0015691539395596,0.0,-0.0,0.0015691539395596
2020-12-17,0.0055919362848682,0.0,-0.0,0.0055919362848682
2020-12-18,-0.0039930400168958,-0.0,0.0,-0.0039930400168958
2020-12-21,-0.003575280095722,-0.0,0.0,-0.003575280095722
2020-12-22,-0.0016855127620514,-0.0,0.0,-0.0016855127620514
2020-12-23,0.0008986309156706,0.0,-0.0,0.0008986309156706
2020-12-24,0.0038903332874329,0.0,-0.0,0.0038903332874329
2020-12-28,0.0085910227042047,0.0,-0.0,0.0085910227042047
2020-12-29,-0.0019080439440259,-0.0,0.0,-0.0019080439440259
2020-12-30,0.0014271057067813,0.0,-0.0,0.0014271057067813
2020-12-31,0.005080679906767,0.0,-0.0,0.005080679906767
2021-01-04,-0.0136139375632937,-0.0,0.0,-0.0136139375632937
2021-01-05,0.006887539521529,0.0,-0.0,0.006887539521529
2021-01-06,0.0059782659073843,0.0,-0.0,0.0059782659073843
2021-01-07,0.0148574608890519,0.0,-0.0,0.0148574608890519
2021-01-08,0.0056980116106477,0.0,-0.0,0.0056980116106477
2021-01-11,-0.0067410248713724,-0.0,0.0,-0.0067410248713724
2021-01-12,0.0002110479169665,0.0,-0.0,0.0002110479169665
2021-01-13,0.0026933656052539,0.0,-0.0,0.0026933656052539
2021-01-14,-0.0035022416504444,-0.0,0.0,-0.0035022416504444
2021-01-15,-0.0072926813676941,-0.0,0.0,-0.0072926813676941
2021-01-19,0.007852246670766,0.0,-0.0,0.007852246670766
2021-01-20,0.0138386019639915,0.0,-0.0,0.0138386019639915
2021-01-21,0.0009114892217296,0.0,-0.0,0.0009114892217296
2021-01-22,-0.0035394047357006,-0.0,0.0,-0.0035394047357006
2021-01-25,0.0039438533235545,0.0,-0.0,0.0039438533235545
2021-01-26,-0.0015610079588038,-0.0,0.0,-0.0015610079588038
2021-01-27,-0.0244402433219249,-0.0,0.0,-0.0244402433219249
2021-01-28,0.0086000567359989,0.0,-0.0030100198575996,0.0086000567359989
2021-01-29,-0.0200196292492133,-0.0,0.0070068702372246,-0.0200196292492133
2021-02-01,0.0166455146711463,0.0166455146711463,-0.0058259301349012,0.0166455146711463
2021-02-02,0.0141403942567102,0.0,-0.0049491379898485,0.0141403942567102
2021-02-03,0.0007861416374634,0.0,-0.0002751495731122,0.0007861416374634
2021-02-04,0.0113657182171367,0.0,-0.0039780013759978,0.0113657182171367
2021-02-05,0.0039357710282059,0.0,-0.001377519859872,0.0039357710282059
2021-02-08,0.0072220999505285,0.0,-0.002527734982685,0.0072220999505285
2021-02-09,-0.0006659421024076,-0.0,0.0002330797358426,-0.0006659421024076
2021-02-10,-0.000435633071623,-0.0,0.000152471575068,-0.000435633071623
2021-02-11,0.0016151332243299,0.0,-0.0005652966285154,0.0016151332243299
2021-02-12,0.0049396121859484,0.0,-0.0017288642650819,0.0049396121859484
2021-02-16,-0.0008660462770779,-0.0,0.0003031161969772,-0.0008660462770779
2021-02-17,0.0002297977103289,0.0,-8.042919861512843e-05,0.0002297977103289
2021-02-18,-0.004256045445048,-0.0,0.0014896159057668,-0.004256045445048
2021-02-19,-0.0017661934416004,-0.0,0.0006181677045601,-0.0017661934416004
2021-02-22,-0.0076916727980512,-0.0,0.0026920854793179,-0.0076916727980512
2021-02-23,0.0012144375946105,0.0,-0.0004250531581137,0.0012144375946105
2021-02-24,0.0110191287669536,0.0,-0.0038566950684337,0.0110191287669536
2021-02-25,-0.0240954661159233,-0.0,0.0084334131405731,-0.0240954661159233
2021-02-26,-0.0051525703218157,-0.0,0.0018033996126354,-0.0051525703218157
2021-03-01,0.0242400491673449,0.0,-0.0084840172085707,0.0242400491673449
2021-03-02,-0.0078032149912201,-0.0,0.002731125246927,-0.0078032149912201
2021-03-03,-0.0132456509191235,-0.0,0.0046359778216932,-0.0132456509191235
2021-03-04,-0.0123749931028009,-0.0,0.0043312475859803,-0.0123749931028009
2021-03-05,0.0183966423619241,0.0,-0.0064388248266734,0.0183966423619241
2021-03-08,-0.0049789054918867,-0.0,0.0017426169221603,-0.0049789054918867
2021-03-09,0.0142778796778442,0.0,-0.0049972578872454,0.0142778796778442
2021-03-10,0.006224428608901,0.0,-0.0021785500131153,0.006224428608901
2021-03-11,0.0101394504713703,0.0,-0.0035488076649796,0.0101394504713703
2021-03-12,0.0013466533672914,0.0,-0.000471328678552,0.0013466533672914
2021-03-15,0.0059634431823665,0.0,-0.0020872051138282,0.0059634431823665
2021-03-16,-0.0012613681705695,-0.0,0.0004414788596993,-0.0012613681705695
2021-03-17,0.0034097386374889,0.0,-0.0011934085231211,0.0034097386374889
2021-03-18,-0.0145497506591655,-0.0,0.0050924127307079,-0.0145497506591655
2021-03-19,-0.0018501037469917,-0.0,0.0006475363114471,-0.0018501037469917
2021-03-22,0.0079849401913885,0.0,-0.0027947290669859,0.0079849401913885
2021-03-23,-0.0078706669488666,-0.0,0.0027547334321033,-0.0078706669488666
2021-03-24,-0.0050834894223019,-0.0,0.0017792212978056,-0.0050834894223019
2021-03-25,0.0056257385146687,0.0,-0.001969008480134,0.0056257385146687
2021-03-26,0.0161150530219025,0.0,-0.0056402685576658,0.0161150530219025
2021-03-29,-0.0005053274751433,-0.0,0.0001768646163001,-0.0005053274751433
2021-03-30,-0.0026529070607417,-0.0,0.0,-0.0026529070607417
2021-03-31,0.004053352908494,0.0,-0.0,0.004053352908494
2021-04-01,0.0107988873154172,0.0,-0.0,0.0107988873154172
2021-04-05,0.0143530858967475,0.0,-0.0,0.0143530858967475
2021-04-06,-0.0005904372484129,-0.0,0.0,-0.0005904372484129
2021-04-07,0.001157194069483,0.0,-0.0,0.001157194069483
2021-04-08,0.0047469435257649,0.0,-0.0,0.0047469435257649
2021-04-09,0.007270135823151,0.0,-0.0,0.007270135823151
2021-04-12,0.000364472260445,0.0,-0.0,0.000364472260445
2021-04-13,0.0029636912303172,0.0,-0.0,0.0029636912303172
2021-04-14,-0.003414987545386,-0.0,0.0,-0.003414987545386
2021-04-15,0.0107424933658017,0.0,-0.0,0.0107424933658017
2021-04-16,0.0033422637934674,0.0,-0.0,0.0033422637934674
2021-04-19,-0.0049131802783681,-0.0,0.0,-0.0049131802783681
2021-04-20,-0.00732132573482,-0.0,0.0,-0.00732132573482
2021-04-21,0.0094621504074363,0.0,-0.0,0.0094621504074363
2021-04-22,-0.0091333076063698,-0.0,0.0,-0.0091333076063698
2021-04-23,0.0108426278238635,0.0,-0.0,0.0108426278238635
2021-04-26,0.0020874648067656,0.0,-0.0,0.0020874648067656
2021-04-27,-0.0002154786093664,-0.0,0.0,-0.0002154786093664
2021-04-28,-0.0002873667338728,-0.0,0.0,-0.0002873667338728
2021-04-29,0.0063725764564745,0.0,-0.0,0.0063725764564745
2021-04-30,-0.0065704037335275,-0.0,0.0,-0.0065704037335275
2021-05-03,0.0021567784112002,0.0,-0.0,0.0021567784112002
2021-05-04,-0.0061692763163857,-0.0,0.0,-0.0061692763163857
2021-05-05,0.0003127371275417,0.0,-0.0,0.0003127371275417
2021-05-06,0.0079855855810542,0.0,-0.0,0.0079855855810542
2021-05-07,0.0072778256250383,0.0,-0.0,0.0072778256250383
2021-05-10,-0.0099020998421225,-0.0,0.0,-0.0099020998421225
2021-05-11,-0.0089246679996922,-0.0,0.0,-0.0089246679996922
2021-05-12,-0.0212453508563716,-0.0,0.0,-0.0212453508563716
2021-05-13,0.0120127594061449,0.0,-0.0,0.0120127594061449
2021-05-14,0.015354968517556,0.0,-0.0,0.015354968517556
2021-05-17,-0.0025443695969207,-0.0,0.0008905293589222,-0.0025443695969207
2021-05-18,-0.0086157871328268,-0.0,0.0030155254964893,-0.0086157871328268
2021-05-19,-0.0026217304515582,-0.0,0.0009176056580453,-0.0026217304515582
2021-05-20,0.0107580011211785,0.0,-0.0037653003924124,0.0107580011211785
2021-05-21,-0.000818754852161,-0.0,0.0002865641982563,-0.000818754852161
2021-05-24,0.0101942360335194,0.0,-0.0035679826117318,0.0101942360335194
2021-05-25,-0.0022186373488288,-0.0,0.0007765230720901,-0.0022186373488288
2021-05-26,0.001984432505506,0.0,-0.0006945513769271,0.001984432505506
2021-05-27,0.0005248124561518,0.0,-0.0001836843596531,0.0005248124561518
2021-05-28,0.0017889281432388,0.0,-0.0006261248501335,0.0017889281432388
2021-06-01,-0.0008808094392154,-0.0,0.0003082833037253,-0.0008808094392154
2021-06-02,0.0015726534109816,0.0,-0.0005504286938435,0.0015726534109816
2021-06-03,-0.0037114925361647,-0.0,0.0012990223876576,-0.0037114925361647
2021-06-04,0.0091459722704245,0.0,-0.0032010902946486,0.0091459722704245
2021-06-07,-0.0009704203866373,-0.0,0.000339647135323,-0.0009704203866373
2021-06-08,0.0002133732641365,0.0,-7.46806424477775e-05,0.0002133732641365
2021-06-09,-0.0014919014380936,-0.0,0.0,-0.0014919014380936
2021-06-10,0.0046481477965623,0.0,-0.0,0.0046481477965623
2021-06-11,0.0016528240977249,0.0,-0.0,0.0016528240977249
2021-06-14,0.0022389660173858,0.0,-0.0,0.0022389660173858
2021-06-15,-0.001834347805375,-0.0,0.0,-0.001834347805375
2021-06-16,-0.0055833583376195,-0.0,0.0,-0.0055833583376195
2021-06-17,-0.0003316155996189,-0.0,0.0,-0.0003316155996189
2021-06-18,-0.0134904069043527,-0.0,0.0,-0.0134904069043527
2021-06-21,0.0143159350235857,0.0,-0.0,0.0143159350235857
2021-06-22,0.0053460429926046,0.0,-0.0,0.0053460429926046
2021-06-23,-0.0012051689949897,-0.0,0.0,-0.0012051689949897
2021-06-24,0.0059156672355682,0.0,-0.0,0.0059156672355682
2021-06-25,0.0035520775370934,0.0,-0.0,0.0035520775370934
2021-06-28,0.002016030680799,0.0,-0.0,0.002016030680799
2021-06-29,0.0005382686947421,0.0,-0.0,0.0005382686947421
2021-06-30,0.00084134908258,0.0,-0.0,0.00084134908258
2021-07-01,0.0055369452146376,0.0,-0.0,0.0055369452146376
