split,seed,fold,phase,phase_start,phase_end,policy_total_return,static_hold_total_return,policy_relative_total_return,policy_cash_weight,policy_borrow_weight,policy_turnover,policy_rebalance_count,delta_total_return_vs_static_hold,train_best_validation_objective,train_diag_passed_candidates,train_diag_coarse_candidates,train_diag_refine_candidates,train_diag_gate_fail_tail_cash,train_diag_gate_fail_tail_relative,train_diag_gate_fail_stress_relative,train_diag_gate_fail_full_relative,train_diag_gate_fail_turnover,train_diag_gate_fail_inactive,train_diag_gate_fail_robust_window,train_diag_gate_fail_overfit_gap,train_diag_gate_fail_regime_shift,train_diag_rescue_gate_used,train_diag_fallback_used,train_diag_near_lower_bound_count,train_diag_near_upper_bound_count,train_diag_tail_calm_share,train_diag_tail_drawdown_share,train_diag_tail_high_vol_share,train_diag_objective_weight_full,train_diag_objective_weight_tail,train_diag_objective_weight_stress,train_diag_robust_window_mean_relative,train_diag_robust_window_min_relative,train_diag_robust_window_std_relative,train_diag_validation_relative_total_return,train_diag_active_selected,train_diag_selected_via_pareto,train_diag_tail_rows,train_diag_stress_rows,param_bias,param_w_ret_1,param_w_ret_5,param_w_ret_21,param_w_ret_63,param_w_ma_gap_63,param_w_dd_63,param_w_vol_5,param_w_vol_21,param_w_vol_ratio_5_21,param_w_ret_accel,param_tactical_scale,param_action_smoothing,param_no_trade_band
chrono,17,fold_03,test,2024-06-10 00:00:00,2026-04-17 00:00:00,0.362189,0.362189,0.0,0.0,0.0,0.0,0,0.0,-0.195344,233,260,220,0,0,3,0,10,0,0,0,243,False,False,0,0,0.89,0.0,0.0,0.3,0.5,0.2,-0.002513,-0.00337,0.000622,-0.007604,False,True,200,196,-0.014717,-0.855455,0.355835,-0.321967,-0.482257,0.837051,0.045756,-0.474304,-0.233127,0.692363,0.785184,0.05895,0.531124,0.002876
chrono,17,fold_03,validation,2020-09-28 00:00:00,2024-06-07 00:00:00,0.710786,0.710786,0.0,0.0,0.0,0.0,0,0.0,-0.195344,233,260,220,0,0,3,0,10,0,0,0,243,False,False,0,0,0.89,0.0,0.0,0.3,0.5,0.2,-0.002513,-0.00337,0.000622,-0.007604,False,True,200,196,-0.014717,-0.855455,0.355835,-0.321967,-0.482257,0.837051,0.045756,-0.474304,-0.233127,0.692363,0.785184,0.05895,0.531124,0.002876
chrono,27,fold_01,test,2020-09-28 00:00:00,2022-08-02 00:00:00,0.268084,0.272629,-0.003572,0.010355,0.023248,0.002263,115,-0.004546,-0.197375,306,260,220,0,3,1,0,18,0,0,2,158,False,False,1,2,0.245,0.31,0.39,0.6,0.25,0.15,0.002834,0.002095,0.000838,0.008255,True,True,200,57,0.378822,0.094238,-0.464517,1.190573,1.267108,-0.764733,1.04008,-1.115112,0.19602,0.278348,0.680153,0.061755,0.591664,0.005142
chrono,27,fold_01,validation,2017-01-18 00:00:00,2020-09-25 00:00:00,0.57286,0.559983,0.008255,0.006677,0.027888,0.001857,173,0.012877,-0.197375,306,260,220,0,3,1,0,18,0,0,2,158,False,False,1,2,0.245,0.31,0.39,0.6,0.25,0.15,0.002834,0.002095,0.000838,0.008255,True,True,200,57,0.378822,0.094238,-0.464517,1.190573,1.267108,-0.764733,1.04008,-1.115112,0.19602,0.278348,0.680153,0.061755,0.591664,0.005142
chrono,27,fold_02,test,2022-08-03 00:00:00,2024-06-07 00:00:00,0.343828,0.344293,-0.000346,0.01227,0.021018,0.003437,75,-0.000465,-0.190793,346,260,220,0,0,0,0,36,0,0,0,109,False,False,0,0,0.3,0.395,0.0,0.35,0.4,0.25,0.001138,0.00044,0.000748,0.002942,True,True,200,61,0.15351,0.418169,-0.923242,0.941052,1.171746,0.128931,0.820943,-0.063914,-0.665479,-0.103189,0.043513,0.07277,0.322483,0.012785
chrono,27,fold_02,validation,2018-11-20 00:00:00,2022-08-02 00:00:00,0.62094,0.616185,0.002942,0.015752,0.023504,0.002796,118,0.004755,-0.190793,346,260,220,0,0,0,0,36,0,0,0,109,False,False,0,0,0.3,0.395,0.0,0.35,0.4,0.25,0.001138,0.00044,0.000748,0.002942,True,True,200,61,0.15351,0.418169,-0.923242,0.941052,1.171746,0.128931,0.820943,-0.063914,-0.665479,-0.103189,0.043513,0.07277,0.322483,0.012785
chrono,27,fold_03,test,2024-06-10 00:00:00,2026-04-17 00:00:00,0.362189,0.362189,0.0,0.0,0.0,0.0,0,0.0,-0.096826,229,260,220,0,0,1,0,8,0,0,0,243,False,False,0,0,0.89,0.0,0.0,0.3,0.5,0.2,-0.004541,-0.012884,0.005955,-0.013481,False,True,200,196,0.113065,-0.703461,0.870553,-0.546485,0.714823,0.085072,0.232534,0.19197,-0.387257,0.215927,0.95402,0.14373,0.622472,0.017299
chrono,27,fold_03,validation,2020-09-28 00:00:00,2024-06-07 00:00:00,0.710786,0.710786,0.0,0.0,0.0,0.0,0,0.0,-0.096826,229,260,220,0,0,1,0,8,0,0,0,243,False,False,0,0,0.89,0.0,0.0,0.3,0.5,0.2,-0.004541,-0.012884,0.005955,-0.013481,False,True,200,196,0.113065,-0.703461,0.870553,-0.546485,0.714823,0.085072,0.232534,0.19197,-0.387257,0.215927,0.95402,0.14373,0.622472,0.017299
chrono,37,fold_01,test,2020-09-28 00:00:00,2022-08-02 00:00:00,0.2711,0.272629,-0.001202,0.003542,0.00685,0.001929,164,-0.001529,-0.175963,303,260,220,0,6,6,0,20,0,0,4,159,False,False,0,1,0.245,0.31,0.39,0.6,0.25,0.15,0.000477,0.000348,0.000101,0.001464,True,True,200,57,0.196028,0.888134,-0.827765,0.727037,0.187174,0.296342,1.477727,-0.508503,-0.220746,-0.007125,0.512501,0.018824,0.378087,0.002716
chrono,37,fold_01,validation,2017-01-18 00:00:00,2020-09-25 00:00:00,0.562268,0.559983,0.001464,0.002455,0.008614,0.001537,247,0.002284,-0.175963,303,260,220,0,6,6,0,20,0,0,4,159,False,False,0,1,0.245,0.31,0.39,0.6,0.25,0.15,0.000477,0.000348,0.000101,0.001464,True,True,200,57,0.196028,0.888134,-0.827765,0.727037,0.187174,0.296342,1.477727,-0.508503,-0.220746,-0.007125,0.512501,0.018824,0.378087,0.002716
chrono,37,fold_02,test,2022-08-03 00:00:00,2024-06-07 00:00:00,0.340158,0.344293,-0.003076,0.011265,0.014646,0.002299,41,-0.004135,-0.168063,334,260,220,1,0,0,0,40,0,0,0,115,False,False,0,0,0.3,0.395,0.0,0.35,0.4,0.25,0.001181,0.000407,0.000901,0.003449,True,True,200,61,0.198708,-0.116347,-0.578021,-0.278245,1.19301,-0.31729,0.575793,-0.626822,0.035554,-0.07387,0.090277,0.1283,0.523251,0.017103
chrono,37,fold_02,validation,2018-11-20 00:00:00,2022-08-02 00:00:00,0.621759,0.616185,0.003449,0.02105,0.015263,0.001934,74,0.005574,-0.168063,334,260,220,1,0,0,0,40,0,0,0,115,False,False,0,0,0.3,0.395,0.0,0.35,0.4,0.25,0.001181,0.000407,0.000901,0.003449,True,True,200,61,0.198708,-0.116347,-0.578021,-0.278245,1.19301,-0.31729,0.575793,-0.626822,0.035554,-0.07387,0.090277,0.1283,0.523251,0.017103
chrono,37,fold_03,test,2024-06-10 00:00:00,2026-04-17 00:00:00,0.354798,0.362189,-0.005426,0.009289,0.017444,0.0037,110,-0.007392,-0.120215,231,260,220,0,0,7,0,8,0,0,0,246,False,False,1,0,0.89,0.0,0.0,0.3,0.5,0.2,0.001879,0.00063,0.001077,0.005796,True,True,200,196,0.306661,0.574984,-0.491962,-0.412946,-0.403577,-0.595069,0.014479,-1.162001,-0.028939,0.526197,-0.725337,0.137497,0.647533,0.008473
chrono,37,fold_03,validation,2020-09-28 00:00:00,2024-06-07 00:00:00,0.720701,0.710786,0.005796,0.015205,0.015167,0.004919,306,0.009915,-0.120215,231,260,220,0,0,7,0,8,0,0,0,246,False,False,1,0,0.89,0.0,0.0,0.3,0.5,0.2,0.001879,0.00063,0.001077,0.005796,True,True,200,196,0.306661,0.574984,-0.491962,-0.412946,-0.403577,-0.595069,0.014479,-1.162001,-0.028939,0.526197,-0.725337,0.137497,0.647533,0.008473
chrono,47,fold_01,test,2020-09-28 00:00:00,2022-08-02 00:00:00,0.279739,0.272629,0.005587,0.009727,0.012481,0.00396,85,0.00711,-0.155488,300,260,220,0,9,7,0,22,0,0,2,155,False,False,1,0,0.245,0.31,0.39,0.6,0.25,0.15,0.002469,0.002392,7.7e-05,0.005838,True,True,200,57,0.168802,0.478837,-0.68676,-0.727955,0.624454,-0.161937,0.002521,-0.9531,-0.874716,-0.334133,0.285913,0.093921,0.546416,0.014595
chrono,47,fold_01,validation,2017-01-18 00:00:00,2020-09-25 00:00:00,0.56909,0.559983,0.005838,0.008604,0.017847,0.001939,87,0.009107,-0.155488,300,260,220,0,9,7,0,22,0,0,2,155,False,False,1,0,0.245,0.31,0.39,0.6,0.25,0.15,0.002469,0.002392,7.7e-05,0.005838,True,True,200,57,0.168802,0.478837,-0.68676,-0.727955,0.624454,-0.161937,0.002521,-0.9531,-0.874716,-0.334133,0.285913,0.093921,0.546416,0.014595
chrono,47,fold_02,test,2022-08-03 00:00:00,2024-06-07 00:00:00,0.343936,0.344293,-0.000265,0.005582,0.004439,0.001964,66,-0.000356,-0.177366,327,260,220,2,0,0,0,44,0,0,0,123,False,False,1,0,0.3,0.395,0.0,0.35,0.4,0.25,0.000684,0.000432,0.000234,0.00235,True,True,200,61,0.165795,-0.426002,-0.99013,-0.583408,-0.290022,-0.479612,0.369161,-0.492228,-0.199466,-0.589622,-0.135079,0.03462,0.493827,0.010823
chrono,47,fold_02,validation,2018-11-20 00:00:00,2022-08-02 00:00:00,0.619984,0.616185,0.00235,0.005816,0.00385,0.002404,152,0.003798,-0.177366,327,260,220,2,0,0,0,44,0,0,0,123,False,False,1,0,0.3,0.395,0.0,0.35,0.4,0.25,0.000684,0.000432,0.000234,0.00235,True,True,200,61,0.165795,-0.426002,-0.99013,-0.583408,-0.290022,-0.479612,0.369161,-0.492228,-0.199466,-0.589622,-0.135079,0.03462,0.493827,0.010823
chrono,47,fold_03,test,2024-06-10 00:00:00,2026-04-17 00:00:00,0.361897,0.362189,-0.000214,0.006545,0.009835,0.003873,124,-0.000292,-0.181483,243,260,220,0,0,3,0,10,0,0,0,229,False,False,0,0,0.89,0.0,0.0,0.3,0.5,0.2,0.000795,-0.000798,0.001147,0.002449,True,True,200,196,0.439608,-0.730846,-0.580741,0.176812,-0.742516,-0.647374,0.604382,0.19904,-0.442507,-0.401435,-0.234011,0.122044,0.7301,0.009226
chrono,47,fold_03,validation,2020-09-28 00:00:00,2024-06-07 00:00:00,0.714975,0.710786,0.002449,0.00947,0.008496,0.005554,353,0.004189,-0.181483,243,260,220,0,0,3,0,10,0,0,0,229,False,False,0,0,0.89,0.0,0.0,0.3,0.5,0.2,0.000795,-0.000798,0.001147,0.002449,True,True,200,196,0.439608,-0.730846,-0.580741,0.176812,-0.742516,-0.647374,0.604382,0.19904,-0.442507,-0.401435,-0.234011,0.122044,0.7301,0.009226
chrono,57,fold_01,test,2020-09-28 00:00:00,2022-08-02 00:00:00,0.273164,0.272629,0.000421,0.00717,0.024725,0.002196,44,0.000535,-0.171364,307,260,220,0,5,4,0,18,0,0,1,154,False,False,0,1,0.245,0.31,0.39,0.6,0.25,0.15,0.003877,0.00224,0.00218,0.01168,True,True,200,57,0.488442,-0.144094,0.013734,-0.661605,-0.627375,1.093518,0.31913,-0.958505,-0.181038,0.230557,0.233716,0.126306,0.423997,0.016788
chrono,57,fold_01,validation,2017-01-18 00:00:00,2020-09-25 00:00:00,0.578204,0.559983,0.01168,0.008045,0.022746,0.00181,63,0.018221,-0.171364,307,260,220,0,5,4,0,18,0,0,1,154,False,False,0,1,0.245,0.31,0.39,0.6,0.25,0.15,0.003877,0.00224,0.00218,0.01168,True,True,200,57,0.488442,-0.144094,0.013734,-0.661605,-0.627375,1.093518,0.31913,-0.958505,-0.181038,0.230557,0.233716,0.126306,0.423997,0.016788
chrono,57,fold_02,test,2022-08-03 00:00:00,2024-06-07 00:00:00,0.350603,0.344293,0.004694,0.006181,0.025346,0.00208,40,0.006311,-0.200469,335,260,220,1,0,0,0,39,0,0,0,119,False,False,0,1,0.3,0.395,0.0,0.35,0.4,0.25,0.002257,0.000799,0.001117,0.006324,True,True,200,61,0.488442,-0.144094,0.013734,-0.661605,-0.627375,1.093518,0.31913,-0.958505,-0.181038,0.230557,0.233716,0.126306,0.423997,0.016788
chrono,57,fold_02,validation,2018-11-20 00:00:00,2022-08-02 00:00:00,0.626407,0.616185,0.006324,0.012647,0.018974,0.002505,93,0.010221,-0.200469,335,260,220,1,0,0,0,39,0,0,0,119,False,False,0,1,0.3,0.395,0.0,0.35,0.4,0.25,0.002257,0.000799,0.001117,0.006324,True,True,200,61,0.488442,-0.144094,0.013734,-0.661605,-0.627375,1.093518,0.31913,-0.958505,-0.181038,0.230557,0.233716,0.126306,0.423997,0.016788
chrono,57,fold_03,test,2024-06-10 00:00:00,2026-04-17 00:00:00,0.362189,0.362189,0.0,0.0,0.0,0.0,0,0.0,-0.066384,221,260,220,0,0,2,0,8,0,0,0,255,False,False,0,0,0.89,0.0,0.0,0.3,0.5,0.2,-0.002186,-0.004674,0.001811,-0.006622,False,True,200,196,-0.109828,-0.061216,-0.424845,-0.097647,-0.166368,0.463138,0.254277,0.097701,-0.072507,-0.364419,0.18633,0.096023,0.667514,0.004146
chrono,57,fold_03,validation,2020-09-28 00:00:00,2024-06-07 00:00:00,0.710786,0.710786,0.0,0.0,0.0,0.0,0,0.0,-0.066384,221,260,220,0,0,2,0,8,0,0,0,255,False,False,0,0,0.89,0.0,0.0,0.3,0.5,0.2,-0.002186,-0.004674,0.001811,-0.006622,False,True,200,196,-0.109828,-0.061216,-0.424845,-0.097647,-0.166368,0.463138,0.254277,0.097701,-0.072507,-0.364419,0.18633,0.096023,0.667514,0.004146
chrono,67,fold_01,test,2020-09-28 00:00:00,2022-08-02 00:00:00,0.271483,0.272629,-0.000901,0.011602,0.025158,0.005533,213,-0.001146,-0.256167,286,260,220,0,3,3,0,24,0,0,1,174,False,False,0,0,0.245,0.31,0.39,0.6,0.25,0.15,0.001744,0.001189,0.000395,0.004964,True,True,200,57,0.408435,0.785888,-0.528575,0.440446,1.239649,0.373614,0.266695,-0.623793,-0.230558,0.72691,0.678374,0.077784,0.547139,0.004534
chrono,67,fold_01,validation,2017-01-18 00:00:00,2020-09-25 00:00:00,0.567727,0.559983,0.004964,0.007718,0.028583,0.004387,317,0.007744,-0.256167,286,260,220,0,3,3,0,24,0,0,1,174,False,False,0,0,0.245,0.31,0.39,0.6,0.25,0.15,0.001744,0.001189,0.000395,0.004964,True,True,200,57,0.408435,0.785888,-0.528575,0.440446,1.239649,0.373614,0.266695,-0.623793,-0.230558,0.72691,0.678374,0.077784,0.547139,0.004534
chrono,67,fold_02,test,2022-08-03 00:00:00,2024-06-07 00:00:00,0.339209,0.344293,-0.003781,0.010302,0.019147,0.004345,99,-0.005083,-0.201756,320,260,220,0,0,0,0,49,0,0,0,134,False,False,0,0,0.3,0.395,0.0,0.35,0.4,0.25,0.000789,0.000377,0.000438,0.001218,True,True,200,61,-0.175118,0.666386,-0.748916,0.718,0.368985,0.939942,0.253823,-0.892868,-0.182024,0.599688,-0.08569,0.057263,0.295655,0.012419
chrono,67,fold_02,validation,2018-11-20 00:00:00,2022-08-02 00:00:00,0.618155,0.616185,0.001218,0.012471,0.018501,0.004022,181,0.001969,-0.201756,320,260,220,0,0,0,0,49,0,0,0,134,False,False,0,0,0.3,0.395,0.0,0.35,0.4,0.25,0.000789,0.000377,0.000438,0.001218,True,True,200,61,-0.175118,0.666386,-0.748916,0.718,0.368985,0.939942,0.253823,-0.892868,-0.182024,0.599688,-0.08569,0.057263,0.295655,0.012419
chrono,67,fold_03,test,2024-06-10 00:00:00,2026-04-17 00:00:00,0.366227,0.362189,0.002965,0.002598,0.014329,0.004087,147,0.004038,-0.110462,221,260,220,0,0,0,0,10,0,0,0,255,False,False,1,0,0.89,0.0,0.0,0.3,0.5,0.2,0.001936,-0.000218,0.001587,0.006382,True,True,200,196,0.4572,0.581353,-0.636118,-0.1972,-0.780872,0.428494,0.197651,0.023619,-0.004124,0.294709,-0.140553,0.087599,0.57162,0.007864
chrono,67,fold_03,validation,2020-09-28 00:00:00,2024-06-07 00:00:00,0.721705,0.710786,0.006382,0.002712,0.014665,0.004668,326,0.010919,-0.110462,221,260,220,0,0,0,0,10,0,0,0,255,False,False,1,0,0.89,0.0,0.0,0.3,0.5,0.2,0.001936,-0.000218,0.001587,0.006382,True,True,200,196,0.4572,0.581353,-0.636118,-0.1972,-0.780872,0.428494,0.197651,0.023619,-0.004124,0.294709,-0.140553,0.087599,0.57162,0.007864
chrono,77,fold_01,test,2020-09-28 00:00:00,2022-08-02 00:00:00,0.27027,0.272629,-0.001854,0.005837,0.015765,0.002023,45,-0.00236,-0.129205,298,260,220,0,8,4,0,19,0,0,1,159,False,False,0,0,0.245,0.31,0.39,0.6,0.25,0.15,0.002518,0.001804,0.000637,0.006874,True,True,200,57,0.293309,0.020289,0.022272,-0.041952,-0.327118,0.650106,0.146399,-0.175008,-0.280214,-0.546989,-0.127504,0.076097,0.417515,0.016115
chrono,77,fold_01,validation,2017-01-18 00:00:00,2020-09-25 00:00:00,0.570706,0.559983,0.006874,0.005622,0.01942,0.002342,99,0.010723,-0.129205,298,260,220,0,8,4,0,19,0,0,1,159,False,False,0,0,0.245,0.31,0.39,0.6,0.25,0.15,0.002518,0.001804,0.000637,0.006874,True,True,200,57,0.293309,0.020289,0.022272,-0.041952,-0.327118,0.650106,0.146399,-0.175008,-0.280214,-0.546989,-0.127504,0.076097,0.417515,0.016115
chrono,77,fold_02,test,2022-08-03 00:00:00,2024-06-07 00:00:00,0.348037,0.344293,0.002786,0.008403,0.016888,0.003862,62,0.003745,-0.270646,319,260,220,1,0,0,0,49,0,0,0,127,False,False,0,0,0.3,0.395,0.0,0.35,0.4,0.25,0.002577,0.0008,0.001934,0.007721,True,True,200,61,0.417869,0.048731,-0.949079,0.621709,-0.067744,-0.328964,0.298971,-0.351484,-0.409518,-0.424815,-0.683013,0.126142,0.482784,0.018845
chrono,77,fold_02,validation,2018-11-20 00:00:00,2022-08-02 00:00:00,0.628664,0.616185,0.007721,0.016373,0.015744,0.003996,129,0.012479,-0.270646,319,260,220,1,0,0,0,49,0,0,0,127,False,False,0,0,0.3,0.395,0.0,0.35,0.4,0.25,0.002577,0.0008,0.001934,0.007721,True,True,200,61,0.417869,0.048731,-0.949079,0.621709,-0.067744,-0.328964,0.298971,-0.351484,-0.409518,-0.424815,-0.683013,0.126142,0.482784,0.018845
chrono,77,fold_03,test,2024-06-10 00:00:00,2026-04-17 00:00:00,0.362189,0.362189,0.0,0.0,0.0,0.0,0,0.0,-0.100765,239,260,220,0,0,2,0,8,0,0,0,238,False,False,0,1,0.89,0.0,0.0,0.3,0.5,0.2,-0.004783,-0.006694,0.0023,-0.014347,False,True,200,196,-0.460473,0.82062,-0.718386,1.102196,-0.03116,-0.342296,0.567023,0.4,0.130779,0.085282,0.17285,0.077406,0.5359,0.014923
chrono,77,fold_03,validation,2020-09-28 00:00:00,2024-06-07 00:00:00,0.710786,0.710786,0.0,0.0,0.0,0.0,0,0.0,-0.100765,239,260,220,0,0,2,0,8,0,0,0,238,False,False,0,1,0.89,0.0,0.0,0.3,0.5,0.2,-0.004783,-0.006694,0.0023,-0.014347,False,True,200,196,-0.460473,0.82062,-0.718386,1.102196,-0.03116,-0.342296,0.567023,0.4,0.130779,0.085282,0.17285,0.077406,0.5359,0.014923
chrono,87,fold_01,test,2020-09-28 00:00:00,2022-08-02 00:00:00,0.275417,0.272629,0.00219,0.010741,0.030697,0.005926,301,0.002788,-0.243661,286,260,220,0,7,5,0,28,0,0,2,166,False,False,0,1,0.245,0.31,0.39,0.6,0.25,0.15,0.002856,0.001026,0.002376,0.008448,True,True,200,57,0.487529,-0.521367,0.134358,-0.734271,0.853186,-0.261889,0.651522,-1.122389,-0.353837,0.413436,0.530005,0.115091,0.529331,0.000613
chrono,87,fold_01,validation,2017-01-18 00:00:00,2020-09-25 00:00:00,0.573162,0.559983,0.008448,0.00955,0.036184,0.003547,325,0.013179,-0.243661,286,260,220,0,7,5,0,28,0,0,2,166,False,False,0,1,0.245,0.31,0.39,0.6,0.25,0.15,0.002856,0.001026,0.002376,0.008448,True,True,200,57,0.487529,-0.521367,0.134358,-0.734271,0.853186,-0.261889,0.651522,-1.122389,-0.353837,0.413436,0.530005,0.115091,0.529331,0.000613
chrono,87,fold_02,test,2022-08-03 00:00:00,2024-06-07 00:00:00,0.330945,0.344293,-0.009929,0.019815,0.032483,0.006526,209,-0.013348,-0.276904,332,260,220,1,0,0,0,50,0,0,0,116,False,False,0,1,0.3,0.395,0.0,0.35,0.4,0.25,0.001153,0.000652,0.000355,0.003393,True,True,200,61,0.298011,-0.426978,-0.011713,0.310696,0.366947,-0.205735,1.164321,-1.119016,0.174646,0.518957,-0.840926,0.144266,0.240639,0.001018
chrono,87,fold_02,validation,2018-11-20 00:00:00,2022-08-02 00:00:00,0.621669,0.616185,0.003393,0.031957,0.032598,0.004821,321,0.005483,-0.276904,332,260,220,1,0,0,0,50,0,0,0,116,False,False,0,1,0.3,0.395,0.0,0.35,0.4,0.25,0.001153,0.000652,0.000355,0.003393,True,True,200,61,0.298011,-0.426978,-0.011713,0.310696,0.366947,-0.205735,1.164321,-1.119016,0.174646,0.518957,-0.840926,0.144266,0.240639,0.001018
